Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
16572,0.0,false,false,false,0.0005836180405060689,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16573,0.0,false,false,false,0.0005834721359959424,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16574,0.0,false,false,false,0.0005833262679619434,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16575,0.0,false,false,false,0.0005831804363949529,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16576,0.0,false,false,false,0.0005830346412858542,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16577,0.0,false,false,false,0.0005828888826255328,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16578,0.0,false,false,false,0.0005827431604048765,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16579,0.0,false,false,false,0.0005825974746147752,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16580,0.0,false,false,false,0.0005824518252461215,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16581,0.0,false,false,false,0.0005823062122898101,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16582,0.0,false,false,false,0.0005821606357367376,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16583,0.0,false,false,false,0.0005820150955778034,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16584,0.0,false,false,false,0.000581869591803909,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16585,0.0,false,false,false,0.000581724124405958,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16586,0.0,false,false,false,0.0005815786933748566,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16587,0.0,false,false,false,0.0005814332987015129,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16588,0.0,false,false,false,0.0005812879403768375,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16589,0.0,false,false,false,0.0005811426183917433,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16590,0.0,false,false,false,0.0005809973327371453,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16591,0.0,false,false,false,0.000580852083403961,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16592,0.0,false,false,false,0.00058070687038311,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16593,0.0,false,false,false,0.0005805616936655143,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16594,0.0,false,false,false,0.0005804165532420979,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16595,0.0,false,false,false,0.0005802714491037874,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16596,0.0,false,false,false,0.0005801263812415115,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16597,0.0,false,false,false,0.0005799813496462011,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16598,0.0,false,false,false,0.0005798363543087896,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16599,0.0,false,false,false,0.0005796913952202124,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16600,0.0,false,false,false,0.0005795464723714073,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16601,0.0,false,false,false,0.0005794015857533145,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16602,0.0,false,false,false,0.0005792567353568762,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16603,0.0,false,false,false,0.000579111921173037,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16604,0.0,false,false,false,0.0005789671431927438,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16605,0.0,false,false,false,0.0005788224014069457,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16606,0.0,false,false,false,0.000578677695806594,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16607,0.0,false,false,false,0.0005785330263826424,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16608,0.0,false,false,false,0.0005783883931260467,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16609,0.0,false,false,false,0.0005782437960277652,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16610,0.0,false,false,false,0.0005780992350787582,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16611,0.0,false,false,false,0.0005779547102699885,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16612,0.0,false,false,false,0.0005778102215924211,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16613,0.0,false,false,false,0.000577665769037023,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16614,0.0,false,false,false,0.0005775213525947637,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16615,0.0,false,false,false,0.0005773769722566151,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16616,0.0,false,false,false,0.0005772326280135509,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16617,0.0,false,false,false,0.0005770883198565475,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16618,0.0,false,false,false,0.0005769440477765834,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16619,0.0,false,false,false,0.0005767998117646393,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16620,0.0,false,false,false,0.0005766556118116981,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16621,0.0,false,false,false,0.0005765114479087452,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16622,0.0,false,false,false,0.000576367320046768,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16623,0.0,false,false,false,0.0005762232282167563,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16624,0.0,false,false,false,0.0005760791724097021,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16625,0.0,false,false,false,0.0005759351526165998,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16626,0.0,false,false,false,0.0005757911688284457,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16627,0.0,false,false,false,0.0005756472210362386,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16628,0.0,false,false,false,0.0005755033092309795,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16629,0.0,false,false,false,0.0005753594334036718,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16630,0.0,false,false,false,0.0005752155935453209,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16631,0.0,false,false,false,0.0005750717896469346,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16632,0.0,false,false,false,0.0005749280216995229,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16633,0.0,false,false,false,0.000574784289694098,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16634,0.0,false,false,false,0.0005746405936216745,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16635,0.0,false,false,false,0.000574496933473269,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16636,0.0,false,false,false,0.0005743533092399007,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16637,0.0,false,false,false,0.0005742097209125908,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16638,0.0,false,false,false,0.0005740661684823626,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16639,0.0,false,false,false,0.0005739226519402421,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16640,0.0,false,false,false,0.000573779171277257,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16641,0.0,false,false,false,0.0005736357264844377,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16642,0.0,false,false,false,0.0005734923175528166,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16643,0.0,false,false,false,0.0005733489444734284,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16644,0.0,false,false,false,0.00057320560723731,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16645,0.0,false,false,false,0.0005730623058355007,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16646,0.0,false,false,false,0.0005729190402590418,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16647,0.0,false,false,false,0.000572775810498977,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16648,0.0,false,false,false,0.0005726326165463523,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16649,0.0,false,false,false,0.0005724894583922157,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16650,0.0,false,false,false,0.0005723463360276177,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16651,0.0,false,false,false,0.0005722032494436108,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16652,0.0,false,false,false,0.0005720601986312499,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16653,0.0,false,false,false,0.0005719171835815921,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16654,0.0,false,false,false,0.0005717742042856967,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16655,0.0,false,false,false,0.0005716312607346253,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16656,0.0,false,false,false,0.0005714883529194416,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16657,0.0,false,false,false,0.0005713454808312118,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16658,0.0,false,false,false,0.000571202644461004,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16659,0.0,false,false,false,0.0005710598437998887,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16660,0.0,false,false,false,0.0005709170788389388,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16661,0.0,false,false,false,0.0005707743495692292,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16662,0.0,false,false,false,0.0005706316559818368,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16663,0.0,false,false,false,0.0005704889980678413,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16664,0.0,false,false,false,0.0005703463758183244,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16665,0.0,false,false,false,0.0005702037892243698,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16666,0.0,false,false,false,0.0005700612382770637,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16667,0.0,false,false,false,0.0005699187229674945,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16668,0.0,false,false,false,0.0005697762432867526,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16669,0.0,false,false,false,0.0005696337992259309,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16670,0.0,false,false,false,0.0005694913907761244,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16671,0.0,false,false,false,0.0005693490179284305,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16672,0.0,false,false,false,0.0005692066806739484,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16673,0.0,false,false,false,0.0005690643790037798,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16674,0.0,false,false,false,0.0005689221129090289,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16675,0.0,false,false,false,0.0005687798823808017,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16676,0.0,false,false,false,0.0005686376874102065,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
16677,0.0,false,false,false,0.000568495527988354,0.8808600524395723,0.8781797156013829,0.8779113737435137,0.9121736156657531,0.9092908822477134
